monomer,log_r,mol1_HOMO_1,mol1_HOMO,mol1_LUMO,mol1_LUMO_Add1,mol2_HOMO_1,mol2_HOMO,mol2_LUMO,mol2_LUMO_Add1,rad1_HOMO_1,rad1_HOMO,rad1_LUMO,rad1_LUMO_Add1
"Maleate, diethyl.Vinyl chloride",0.046,-0.240998,-0.235935,-0.109954,-0.001315,-0.275305,-0.232771,-0.038977,0.013494,-0.225566,-0.19524,-0.144715,-0.024545
"Maleate, diethyl.Vinyl chloride",0.046,-0.240998,-0.235935,-0.109954,-0.001315,-0.275305,-0.232771,-0.038977,0.013494,-0.225566,-0.19524,-0.144715,-0.024545
"Fumarate, tert-butyl ethyl.Styrene",0.25,-0.230012,-0.203579,-0.064886,-0.034535,-0.237679,-0.230692,-0.107102,-0.00011,-0.223398,-0.14625,-0.104501,-0.032198
"Fumarate, tert-butyl ethyl.Styrene",0.25,-0.230012,-0.203579,-0.064886,-0.034535,-0.237679,-0.230692,-0.107102,-0.00011,-0.223398,-0.14625,-0.104501,-0.032198
Methacryloxypropyltrimethoxysilane.Styrene,0.36,-0.230012,-0.203579,-0.064886,-0.034535,-0.23215,-0.225911,-0.070246,0.016724,-0.223398,-0.14625,-0.104501,-0.032198
Methacryloxypropyltrimethoxysilane.Styrene,0.36,-0.230012,-0.203579,-0.064886,-0.034535,-0.23215,-0.225911,-0.070246,0.016724,-0.223398,-0.14625,-0.104501,-0.032198
Acrylonitrile.Itaconic anhydride,4.83,-0.273916,-0.251139,-0.111579,-0.063576,-0.307886,-0.266671,-0.092915,-0.013216,-0.243078,-0.217897,-0.166508,-0.059588
Vinyl chloride.Vinyltrimethoxysilane,0.09,-0.23792,-0.236743,-0.041894,0.021878,-0.275305,-0.232771,-0.038977,0.013494,-0.234644,-0.17272,-0.107577,0.016854
Vinyl chloride.Vinyltrimethoxysilane,0.09,-0.23792,-0.236743,-0.041894,0.021878,-0.275305,-0.232771,-0.038977,0.013494,-0.234644,-0.17272,-0.107577,0.016854
"Oxazoline, 2-isopropenyl-.Styrene",0.67,-0.230012,-0.203579,-0.064886,-0.034535,-0.2284,-0.200261,-0.062436,0.02659,-0.223398,-0.14625,-0.104501,-0.032198
Acrylic acid.Vinyl acetate,0.021,-0.242132,-0.227671,-0.048528,-0.00357,-0.262736,-0.238315,-0.086569,0.017874,-0.232249,-0.142258,-0.083674,-0.025058
Acrylic acid.Vinyl acetate,0.021,-0.242132,-0.227671,-0.048528,-0.00357,-0.262736,-0.238315,-0.086569,0.017874,-0.232249,-0.142258,-0.083674,-0.025058
Vinyl benzoate.Vinyl p-chlorobenzoate,0.81,-0.239104,-0.227904,-0.093204,-0.058518,-0.241907,-0.225017,-0.086416,-0.046758,-0.230518,-0.147673,-0.103191,-0.082304
Vinyl benzoate.Vinyl p-chlorobenzoate,0.81,-0.239104,-0.227904,-0.093204,-0.058518,-0.241907,-0.225017,-0.086416,-0.046758,-0.230518,-0.147673,-0.103191,-0.082304
"Methacrylate, methyl.Vinyl ethyl ether",0.01,-0.29125,-0.198858,0.004232,0.03235,-0.242223,-0.232505,-0.073856,0.03591,-0.256606,-0.115889,-0.056354,0.033739
"Acrylic acid.Pyrrolidone, N-vinyl-",0.1,-0.214269,-0.199943,-0.039613,0.015297,-0.262736,-0.238315,-0.086569,0.017874,-0.202238,-0.121465,-0.07697,0.000309
"Acrylic acid.Pyrrolidone, N-vinyl-",0.1,-0.214269,-0.199943,-0.039613,0.015297,-0.262736,-0.238315,-0.086569,0.017874,-0.202238,-0.121465,-0.07697,0.000309
"Styrene.Styrene, 2,4,5-tribromo-",2.78,-0.233424,-0.21772,-0.08864,-0.070008,-0.230012,-0.203579,-0.064886,-0.034535,-0.2229,-0.168269,-0.131162,-0.067256
"Styrene.Styrene, 2,4,5-tribromo-",2.78,-0.233424,-0.21772,-0.08864,-0.070008,-0.230012,-0.203579,-0.064886,-0.034535,-0.2229,-0.168269,-0.131162,-0.067256
"Acrylate, α-tetrafluoropropyloxymethyl-, methyl.Styrene",0.37,-0.230012,-0.203579,-0.064886,-0.034535,-0.25149,-0.244505,-0.083987,0.022982,-0.223398,-0.14625,-0.104501,-0.032198
"Acrolein, methyl-.Vinyl acetate",0.15,-0.242132,-0.227671,-0.048528,-0.00357,-0.26518,-0.21047,-0.094457,0.018391,-0.232249,-0.142258,-0.083674,-0.025058
"Maleimide, N-(4-carboxyethylphenyl)- α-chloro-.Styrene",0.059,-0.230012,-0.203579,-0.064886,-0.034535,-0.235425,-0.212893,-0.139057,-0.05048,-0.223398,-0.14625,-0.104501,-0.032198
Propylene.Vinyl chloride,2.35,-0.275305,-0.23277099999999998,-0.038977,0.013494,-0.304966,-0.226182,-0.012637,0.044105,-0.266374,-0.159615,-0.090875,0.020184
Propylene.Vinyl chloride,2.35,-0.275305,-0.23277099999999998,-0.038977,0.013494,-0.304966,-0.226182,-0.012637,0.044105,-0.266374,-0.159615,-0.090875,0.020184
Propylene.Vinyl chloride,2.45,-0.275305,-0.23277099999999998,-0.038977,0.013494,-0.304966,-0.226182,-0.012637,0.044105,-0.266374,-0.159615,-0.090875,0.020184
"Citraconimide, N-methyl.Styrene",0.15,-0.230012,-0.203579,-0.064886,-0.034535,-0.258266,-0.231796,-0.12383,0.014447,-0.223398,-0.14625,-0.104501,-0.032198
"Methacrylate, methyl.Styrene, m-bromo-",1.17,-0.225432,-0.213134,-0.076554,-0.047821,-0.242223,-0.232505,-0.073856,0.03591,-0.217115,-0.158149,-0.116482,-0.045571
"Acrylamide, N-(2-propionamido)-.Styrene",1.84,-0.230012,-0.203579,-0.064886,-0.034535,-0.211945,-0.20069,-0.065576,0.0041,-0.223398,-0.14625,-0.104501,-0.032198
Maleimide.Vinylidene chloride,0.666,-0.279512,-0.234893,-0.050623,-0.025023,-0.265553,-0.237406,-0.133556,0.01281,-0.274769,-0.168126,-0.102489,-0.019386
Maleic anhydride.Vinyl 4-chlorocyclohexyl ketone,0.12,-0.248247,-0.210277,-0.097484,0.007697,-0.287338,-0.261721,-0.148221,-0.017578,-0.204025,-0.201176,-0.151957,-0.021519
"Maleimide, N-(4-methylphenyl)-a-chloro-.Styrene",0.107,-0.230012,-0.203579,-0.064886,-0.034535,-0.227881,-0.205215,-0.132299,-0.041981,-0.223398,-0.14625,-0.104501,-0.032198
"Butadiene, 2,3-bis(diethyl-phosphono)-.Maleimide, N-(2-hydroxyethyl)-",0.49,-0.234431,-0.229828,-0.124609,0.006264,-0.230817,-0.229113,-0.076199,-0.030745,-0.219086,-0.218317,-0.167552,-0.060934
"Acrolein, methyl-.Styrene",0.173,-0.230012,-0.203579,-0.064886,-0.034535,-0.26518,-0.21047,-0.094457,0.018391,-0.223398,-0.14625,-0.104501,-0.032198
"Acrolein, methyl-.Styrene",0.41,-0.230012,-0.203579,-0.064886,-0.034535,-0.26518,-0.21047,-0.094457,0.018391,-0.223398,-0.14625,-0.104501,-0.032198
"Acrolein, methyl-.Styrene",0.173,-0.230012,-0.203579,-0.064886,-0.034535,-0.26518,-0.21047,-0.094457,0.018391,-0.223398,-0.14625,-0.104501,-0.032198
"Acrolein, methyl-.Styrene",0.41,-0.230012,-0.203579,-0.064886,-0.034535,-0.26518,-0.21047,-0.094457,0.018391,-0.223398,-0.14625,-0.104501,-0.032198
"Maleimide, N-allyl.Styrene",0.056,-0.230012,-0.203579,-0.064886,-0.034535,-0.242908,-0.234927,-0.129275,-0.032277,-0.223398,-0.14625,-0.104501,-0.032198
"Ditiane, 2-methylene-1,3-.Methacrylate, methyl",0.08,-0.242223,-0.232505,-0.073856,0.03591,-0.193976,-0.191502,-0.047272,0.002413,-0.220687,-0.179645,-0.127212,0.015165
"Pyridazone, 2-vinyl-6-methyl-3-.Styrene",0.9,-0.230012,-0.203579,-0.064886,-0.034535,-0.214019,-0.20298,-0.105266,-0.035086,-0.223398,-0.14625,-0.104501,-0.032198
"Mesaconate, diisoamyl.Styrene",1.34,-0.230012,-0.203579,-0.064886,-0.034535,-0.235049,-0.228616,-0.101564,0.000122,-0.223398,-0.14625,-0.104501,-0.032198
"Mesaconate, diisoamyl.Styrene",1.34,-0.230012,-0.203579,-0.064886,-0.034535,-0.235049,-0.228616,-0.101564,0.000122,-0.223398,-0.14625,-0.104501,-0.032198
"Maleimide, N-(2-bromophenyl)-.Styrene",3.62,-0.230012,-0.203579,-0.064886,-0.034535,-0.236789,-0.224746,-0.131101,-0.059574,-0.223398,-0.14625,-0.104501,-0.032198
Allyl trichloroacetate.Styrene,2.32,-0.230012,-0.203579,-0.064886,-0.034535,-0.25781,-0.248656,-0.079517,-0.064568,-0.223398,-0.14625,-0.104501,-0.032198
Allyl trichloroacetate.Styrene,2.32,-0.230012,-0.203579,-0.064886,-0.034535,-0.25781,-0.248656,-0.079517,-0.064568,-0.223398,-0.14625,-0.104501,-0.032198
"Acrylate, 2-chloroethyl.Maleic anhydride",0.027,-0.287338,-0.261721,-0.148221,-0.017578,-0.258669,-0.241717,-0.087067,-0.000158,-0.247381,-0.237675,-0.180897,-0.063949
"Acrylate, 2-chloroethyl.Maleic anhydride",0.027,-0.287338,-0.261721,-0.148221,-0.017578,-0.258669,-0.241717,-0.087067,-0.000158,-0.247381,-0.237675,-0.180897,-0.063949
"Methacrylate, 2-hydroxyethyl.Methacrylate, 2-hydroxypropyl",1.82,-0.244376,-0.214744,-0.08497,0.026316,-0.245577,-0.215695,-0.085818,0.027167,-0.209282,-0.189805,-0.139303,0.00054
"Itaconamate, N-(4-carboethoxyphenyl)-, butyl.Styrene",0.2,-0.230012,-0.203579,-0.064886,-0.034535,-0.213861,-0.201092,-0.095254,-0.06789,-0.223398,-0.14625,-0.104501,-0.032198
"Itaconamate, N-(4-carboethoxyphenyl)-, butyl.Styrene",0.2,-0.230012,-0.203579,-0.064886,-0.034535,-0.213861,-0.201092,-0.095254,-0.06789,-0.223398,-0.14625,-0.104501,-0.032198
"Methacrylate, methyl.Silane, 7-methacryloxypropyltrimethoxy-",2.06,-0.231759,-0.229151,-0.075755,0.01881,-0.242223,-0.232505,-0.073856,0.03591,-0.221155,-0.179922,-0.127644,0.010663
"Acrylonitrile.Methacrylate, 2,2,6,6-tetramethyl-4-piperidinyl",14.0,-0.228176,-0.176869,-0.070686,0.012516,-0.307886,-0.266671,-0.092915,-0.013216,-0.173775,-0.173768,-0.125323,0.012393
"Imidazole, 1-vinyl-.Maleate, dipropyl",0.053,-0.240497,-0.23544,-0.109329,-0.000682,-0.225462,-0.209869,-0.057559,0.013281,-0.225129,-0.194438,-0.143965,-0.023401
"Imidazole, 1-vinyl-.Maleate, dipropyl",0.053,-0.240497,-0.23544,-0.109329,-0.000682,-0.225462,-0.209869,-0.057559,0.013281,-0.225129,-0.194438,-0.143965,-0.023401
"Methacrylate, methyl.Styrene, pentachloro-",0.3,-0.232777,-0.22157,-0.085634,-0.062736,-0.242223,-0.232505,-0.073856,0.03591,-0.229744,-0.174364,-0.110128,-0.076587
"Naphthalene, 1-vinyl-.Styrene",0.699,-0.230012,-0.203579,-0.064886,-0.034535,-0.224543,-0.190652,-0.075045,-0.039374,-0.223398,-0.14625,-0.104501,-0.032198
Isoprene.Styrene,0.513,-0.23001199999999997,-0.203579,-0.064886,-0.034535,-0.274763,-0.20702499999999996,-0.05559299999999999,0.037216,-0.22339800000000004,-0.14625,-0.104501,-0.032198
Isoprene.Styrene,0.476,-0.23001199999999997,-0.203579,-0.064886,-0.034535,-0.274763,-0.20702499999999996,-0.05559299999999999,0.037216,-0.22339800000000004,-0.14625,-0.104501,-0.032198
Isoprene.Styrene,0.44,-0.23001199999999997,-0.203579,-0.064886,-0.034535,-0.274763,-0.20702499999999996,-0.05559299999999999,0.037216,-0.22339800000000004,-0.14625,-0.104501,-0.032198
Isoprene.Styrene,0.42,-0.23001199999999997,-0.203579,-0.064886,-0.034535,-0.274763,-0.20702499999999996,-0.05559299999999999,0.037216,-0.22339800000000004,-0.14625,-0.104501,-0.032198
Isoprene.Styrene,0.48,-0.23001199999999997,-0.203579,-0.064886,-0.034535,-0.274763,-0.20702499999999996,-0.05559299999999999,0.037216,-0.22339800000000004,-0.14625,-0.104501,-0.032198
Isoprene.Styrene,0.513,-0.23001199999999997,-0.203579,-0.064886,-0.034535,-0.274763,-0.20702499999999996,-0.05559299999999999,0.037216,-0.22339800000000004,-0.14625,-0.104501,-0.032198
Isoprene.Styrene,0.476,-0.23001199999999997,-0.203579,-0.064886,-0.034535,-0.274763,-0.20702499999999996,-0.05559299999999999,0.037216,-0.22339800000000004,-0.14625,-0.104501,-0.032198
Isoprene.Styrene,0.44,-0.23001199999999997,-0.203579,-0.064886,-0.034535,-0.274763,-0.20702499999999996,-0.05559299999999999,0.037216,-0.22339800000000004,-0.14625,-0.104501,-0.032198
Isoprene.Styrene,0.42,-0.23001199999999997,-0.203579,-0.064886,-0.034535,-0.274763,-0.20702499999999996,-0.05559299999999999,0.037216,-0.22339800000000004,-0.14625,-0.104501,-0.032198
Isoprene.Styrene,0.48,-0.23001199999999997,-0.203579,-0.064886,-0.034535,-0.274763,-0.20702499999999996,-0.05559299999999999,0.037216,-0.22339800000000004,-0.14625,-0.104501,-0.032198
Methacrylonitrile.Methacrylonitrile,1.45,-0.303387,-0.253745,-0.0813,-0.003589,-0.303387,-0.253745,-0.0813,-0.003589,-0.286088,-0.187741,-0.131746,-0.006122
Acrylonitrile.Vinyl chloride,0.044,-0.275305,-0.23277099999999998,-0.038977,0.013494,-0.307886,-0.266671,-0.09291500000000001,-0.013216,-0.266374,-0.159615,-0.090875,0.020184
Acrylonitrile.Vinyl chloride,0.052,-0.275305,-0.23277099999999998,-0.038977,0.013494,-0.307886,-0.266671,-0.09291500000000001,-0.013216,-0.266374,-0.159615,-0.090875,0.020184
Acrylonitrile.Vinyl chloride,0.04,-0.275305,-0.23277099999999998,-0.038977,0.013494,-0.307886,-0.266671,-0.09291500000000001,-0.013216,-0.266374,-0.159615,-0.090875,0.020184
"Acrylate, methyl.Styrene, α-methoxy-",0.003,-0.226678,-0.19316,-0.050521,-0.032227,-0.258109,-0.234553,-0.080381,0.040831,-0.212272,-0.11884,-0.084158,-0.021609
"Cinnamate, methyl.Styrene",1.27,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.22877500000000003,-0.215297,-0.09466400000000001,-0.044635,-0.223398,-0.14625,-0.104501,-0.032198
"Cinnamate, methyl.Styrene",1.799,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.22877500000000003,-0.215297,-0.09466400000000001,-0.044635,-0.223398,-0.14625,-0.104501,-0.032198
"Cinnamate, methyl.Styrene",1.27,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.22877500000000003,-0.215297,-0.09466400000000001,-0.044635,-0.223398,-0.14625,-0.104501,-0.032198
"Methacrylic acid.Styrene, 3-methyl",0.06,-0.219817,-0.20032799999999998,-0.062741,-0.029902,-0.244043,-0.234005,-0.078886,0.015086999999999998,-0.212987,-0.143747,-0.102437,-0.027979
"Methacrylic acid.Styrene, 3-methyl",0.33,-0.219817,-0.20032799999999998,-0.062741,-0.029902,-0.244043,-0.234005,-0.078886,0.015086999999999998,-0.212987,-0.143747,-0.102437,-0.027979
"Methacrylic acid.Styrene, 3-methyl",0.42,-0.219817,-0.20032799999999998,-0.062741,-0.029902,-0.244043,-0.234005,-0.078886,0.015086999999999998,-0.212987,-0.143747,-0.102437,-0.027979
"Fumarate, dibutyl.Styrene, tert-butoxy",0.18,-0.22296,-0.195308,-0.050348,-0.03383,-0.240764,-0.235692,-0.109331,-0.00099,-0.216776,-0.134282,-0.094554,-0.029578
"Acrylate, hydroxyethyl.Acrylate, methyl",1.0,-0.258109,-0.234553,-0.080381,0.040831,-0.247284,-0.216604,-0.092871,0.02466,-0.225703,-0.19639,-0.140428,0.012686
"Acrylate, hydroxyethyl.Acrylate, methyl",0.23,-0.258109,-0.234553,-0.080381,0.040831,-0.247284,-0.216604,-0.092871,0.02466,-0.225703,-0.19639,-0.140428,0.012686
"Acrylate, hydroxyethyl.Acrylate, methyl",1.0,-0.258109,-0.234553,-0.080381,0.040831,-0.247284,-0.216604,-0.092871,0.02466,-0.225703,-0.19639,-0.140428,0.012686
"Acrylate, hydroxyethyl.Acrylate, methyl",0.23,-0.258109,-0.234553,-0.080381,0.040831,-0.247284,-0.216604,-0.092871,0.02466,-0.225703,-0.19639,-0.140428,0.012686
Vinyl acetate.Vinyl dichloroacetate,7.21,-0.261553,-0.245843,-0.084993,-0.040422,-0.242132,-0.227671,-0.048528,-0.00357,-0.253091,-0.163424,-0.110413,-0.071709
"Citraconimide, N-phenyl-.Methacrylate, methyl",3.081,-0.242223,-0.232505,-0.073856,0.03591,-0.227865,-0.20975,-0.12581,-0.043092,-0.220687,-0.179645,-0.127212,0.015165
"2-Oxazoline, 2-isopropenyl-.Vinyl acetate",0.25,-0.242132,-0.227671,-0.048528,-0.00357,-0.2284,-0.200261,-0.062436,0.02659,-0.232249,-0.142258,-0.083674,-0.025058
"Itaconamate, N-phenyl-, ethyl.Methacrylate, methyl",1.32,-0.242223,-0.232505,-0.073856,0.03591,-0.206643,-0.191746,-0.090921,-0.037133,-0.220687,-0.179645,-0.127212,0.015165
"Styrene, 2,5-dichloro-.Vinylidene cyanide",0.005,-0.328739,-0.288926,-0.137447,-0.057306,-0.231008,-0.215022,-0.080688,-0.055121,-0.323315,-0.236658,-0.189922,-0.059079
"Styrene, 2,5-dichloro-.Vinylidene cyanide",0.005,-0.328739,-0.288926,-0.137447,-0.057306,-0.231008,-0.215022,-0.080688,-0.055121,-0.323315,-0.236658,-0.189922,-0.059079
"Butadiene, 2,3-chloro-.Isopropenyl methyl ketone",0.14,-0.248613,-0.208986,-0.089073,0.024216,-0.251916,-0.22783,-0.08502,-0.022434,-0.193473,-0.185383,-0.134148,-0.007993
"Acrylate, 2-chloroethyl.Acrylate, methyl",0.9,-0.258109,-0.234553,-0.080381,0.040831,-0.258669,-0.241717,-0.087067,-0.000158,-0.225703,-0.19639,-0.140428,0.012686
Vinyl acetate.Vinyl propionate,0.98,-0.242498,-0.225998,-0.047417999999999995,-0.002732,-0.242132,-0.22767100000000004,-0.048527999999999995,-0.00357,-0.23288699999999998,-0.140834,-0.08245,-0.024378
Vinyl acetate.Vinyl propionate,0.98,-0.242498,-0.225998,-0.047417999999999995,-0.002732,-0.242132,-0.22767100000000004,-0.048527999999999995,-0.00357,-0.23288699999999998,-0.140834,-0.08245,-0.024378
Vinyl acetate.Vinyl propionate,1.0,-0.242498,-0.225998,-0.047417999999999995,-0.002732,-0.242132,-0.22767100000000004,-0.048527999999999995,-0.00357,-0.23288699999999998,-0.140834,-0.08245,-0.024378
Vinyl acetate.Vinyl tert-butyl sulfide,0.07,-0.266693,-0.178565,-0.018684,0.0014,-0.242132,-0.227671,-0.048528,-0.00357,-0.213353,-0.128484,-0.076056,0.00528
Vinyl acetate.Vinyl tert-butyl sulfide,0.07,-0.266693,-0.178565,-0.018684,0.0014,-0.242132,-0.227671,-0.048528,-0.00357,-0.213353,-0.128484,-0.076056,0.00528
Vinyl p-cyanobenzoate.Vinyl p-methoxybenzoate,0.685,-0.222857,-0.209135,-0.075289,-0.044935,-0.259574,-0.238549,-0.118098,-0.070612,-0.206725,-0.136801,-0.089275,-0.06376
Vinyl p-cyanobenzoate.Vinyl p-methoxybenzoate,0.685,-0.222857,-0.209135,-0.075289,-0.044935,-0.259574,-0.238549,-0.118098,-0.070612,-0.206725,-0.136801,-0.089275,-0.06376
Acrylamide.Crotonic acid,0.11,-0.248867,-0.23043,-0.075637,0.019343,-0.236189,-0.212611,-0.068727,0.013377,-0.223269,-0.18582,-0.133213,0.012632
Acrylamide.Crotonic acid,0.12,-0.248867,-0.23043,-0.075637,0.019343,-0.236189,-0.212611,-0.068727,0.013377,-0.223269,-0.18582,-0.133213,0.012632
"Propene, 1-chloro-trans-.Vinyl chloride",4.45,-0.275305,-0.232771,-0.038977,0.013494,-0.270158,-0.218967,-0.024735,0.017407,-0.266374,-0.159615,-0.090875,0.020184
Methacrylonitrile.Vinyl acetate,0.01,-0.242132,-0.227671,-0.048528,-0.00357,-0.303387,-0.253745,-0.0813,-0.003589,-0.232249,-0.142258,-0.083674,-0.025058
"Methacrylate, phenyl.Styrene",0.246,-0.230012,-0.203579,-0.064886,-0.034535,-0.229499,-0.219038,-0.078811,-0.038519,-0.223398,-0.14625,-0.104501,-0.032198
"Methacrylate, phenyl.Styrene",0.246,-0.230012,-0.203579,-0.064886,-0.034535,-0.229499,-0.219038,-0.078811,-0.038519,-0.223398,-0.14625,-0.104501,-0.032198
"Methacrylate, phenyl.Styrene",0.247,-0.230012,-0.203579,-0.064886,-0.034535,-0.229499,-0.219038,-0.078811,-0.038519,-0.223398,-0.14625,-0.104501,-0.032198
"Methacrylate, phenyl.Styrene",0.26,-0.230012,-0.203579,-0.064886,-0.034535,-0.229499,-0.219038,-0.078811,-0.038519,-0.223398,-0.14625,-0.104501,-0.032198
"Methacrylate, 2-naphthyl-, methyl.Styrene",0.786,-0.230012,-0.203579,-0.064886,-0.034535,-0.216691,-0.197787,-0.088621,-0.062976,-0.223398,-0.14625,-0.104501,-0.032198
"Methacrylate, 2-naphthyl-, methyl.Styrene",0.486,-0.230012,-0.203579,-0.064886,-0.034535,-0.216691,-0.197787,-0.088621,-0.062976,-0.223398,-0.14625,-0.104501,-0.032198
"Methacrylate, 2-naphthyl-, methyl.Styrene",0.61,-0.230012,-0.203579,-0.064886,-0.034535,-0.216691,-0.197787,-0.088621,-0.062976,-0.223398,-0.14625,-0.104501,-0.032198
"Methacrylate, 2-naphthyl-, methyl.Styrene",0.384,-0.230012,-0.203579,-0.064886,-0.034535,-0.216691,-0.197787,-0.088621,-0.062976,-0.223398,-0.14625,-0.104501,-0.032198
"Methacrylate, 2-naphthyl-, methyl.Styrene",0.786,-0.230012,-0.203579,-0.064886,-0.034535,-0.216691,-0.197787,-0.088621,-0.062976,-0.223398,-0.14625,-0.104501,-0.032198
"Methacrylate, 2-naphthyl-, methyl.Styrene",0.486,-0.230012,-0.203579,-0.064886,-0.034535,-0.216691,-0.197787,-0.088621,-0.062976,-0.223398,-0.14625,-0.104501,-0.032198
"Methacrylate, 2-naphthyl-, methyl.Styrene",0.61,-0.230012,-0.203579,-0.064886,-0.034535,-0.216691,-0.197787,-0.088621,-0.062976,-0.223398,-0.14625,-0.104501,-0.032198
"Methacrylate, 2-naphthyl-, methyl.Styrene",0.384,-0.230012,-0.203579,-0.064886,-0.034535,-0.216691,-0.197787,-0.088621,-0.062976,-0.223398,-0.14625,-0.104501,-0.032198
Vinyl chloride.Vinyl dichloroacetate,0.91,-0.261553,-0.245843,-0.084993,-0.040422,-0.275305,-0.232771,-0.038977,0.013494,-0.253091,-0.163424,-0.110413,-0.071709
Vinyl chloride.Vinyl dichloroacetate,0.91,-0.261553,-0.245843,-0.084993,-0.040422,-0.275305,-0.232771,-0.038977,0.013494,-0.253091,-0.163424,-0.110413,-0.071709
"Acrylate, ethyl.Methacrylate, 2-hydroxypropyl",13.32,-0.244376,-0.214744,-0.08497,0.026316,-0.256191,-0.231242,-0.078408,0.030931,-0.209282,-0.189805,-0.139303,0.00054
"Acrylate, ethyl.Methacrylate, 2-hydroxypropyl",9.08,-0.244376,-0.214744,-0.08497,0.026316,-0.256191,-0.231242,-0.078408,0.030931,-0.209282,-0.189805,-0.139303,0.00054
"Acrylate, ethyl.Methacrylate, 2-hydroxypropyl",13.32,-0.244376,-0.214744,-0.08497,0.026316,-0.256191,-0.231242,-0.078408,0.030931,-0.209282,-0.189805,-0.139303,0.00054
"Acrylate, ethyl.Methacrylate, 2-hydroxypropyl",9.08,-0.244376,-0.214744,-0.08497,0.026316,-0.256191,-0.231242,-0.078408,0.030931,-0.209282,-0.189805,-0.139303,0.00054
Vinyl chloride.Vinyl p-vinyloxybenzoate,0.78,-0.225415,-0.208415,-0.082906,-0.052225,-0.275305,-0.232771,-0.038977,0.013494,-0.205169,-0.14083,-0.094981,-0.072277
Vinyl chloride.Vinyl p-vinyloxybenzoate,0.78,-0.225415,-0.208415,-0.082906,-0.052225,-0.275305,-0.232771,-0.038977,0.013494,-0.205169,-0.14083,-0.094981,-0.072277
"Methacrylate, methyl.Oxazoline, 2-, 2-isopropenyl-",0.99,-0.2284,-0.200261,-0.062436,0.02659,-0.242223,-0.232505,-0.073856,0.03591,-0.204315,-0.160277,-0.110536,0.023523
"Methacrylate, methyl.Oxazoline, 2-, 2-isopropenyl-",0.82,-0.2284,-0.200261,-0.062436,0.02659,-0.242223,-0.232505,-0.073856,0.03591,-0.204315,-0.160277,-0.110536,0.023523
"Acetanilide, 4-(methacryloyloxy)-.Methacrylate, 2-hydroxyethyl",0.78,-0.245577,-0.215695,-0.085818,0.027167,-0.216839,-0.195151,-0.07944,-0.042131,-0.209868,-0.190506,-0.139974,7.1e-05
"Acetanilide, 4-(methacryloyloxy)-.Methacrylate, 2-hydroxyethyl",0.78,-0.245577,-0.215695,-0.085818,0.027167,-0.216839,-0.195151,-0.07944,-0.042131,-0.209868,-0.190506,-0.139974,7.1e-05
"Butadiene, 2-chloro-.Quinoline, 2-vinyl-",0.38,-0.214863,-0.204599,-0.090375,-0.055676,-0.26474,-0.21853,-0.072528,0.004882,-0.206526,-0.159368,-0.123502,-0.06801
"Butadiene, 2-chloro-.Quinoline, 2-vinyl-",0.38,-0.214863,-0.204599,-0.090375,-0.055676,-0.26474,-0.21853,-0.072528,0.004882,-0.206526,-0.159368,-0.123502,-0.06801
"Itaconamate, N-(4-methylphenyl)-, propyl.Methacrylate, methyl",1.11,-0.242223,-0.232505,-0.073856,0.03591,-0.204138,-0.184297,-0.089172,-0.033468,-0.220687,-0.179645,-0.127212,0.015165
"Itaconamate, N-(4-methylphenyl)-, propyl.Methacrylate, methyl",1.11,-0.242223,-0.232505,-0.073856,0.03591,-0.204138,-0.184297,-0.089172,-0.033468,-0.220687,-0.179645,-0.127212,0.015165
"Citraconimide, N-tert-butyl-.Styrene",0.465,-0.230012,-0.203579,-0.064886,-0.034535,-0.2353,-0.221101,-0.115136,0.015227,-0.223398,-0.14625,-0.104501,-0.032198
"Citraconimide, N-tert-butyl-.Styrene",0.465,-0.230012,-0.203579,-0.064886,-0.034535,-0.2353,-0.221101,-0.115136,0.015227,-0.223398,-0.14625,-0.104501,-0.032198
"Methacrylate, benzyl.Methacrylate, methyl",0.808,-0.242223,-0.232505,-0.073856,0.03591,-0.234167,-0.224615,-0.072559,-0.046425,-0.220687,-0.17964499999999997,-0.127212,0.015165
"Methacrylate, benzyl.Methacrylate, methyl",0.93,-0.242223,-0.232505,-0.073856,0.03591,-0.234167,-0.224615,-0.072559,-0.046425,-0.220687,-0.17964499999999997,-0.127212,0.015165
"Methacrylate, benzyl.Methacrylate, methyl",0.78,-0.242223,-0.232505,-0.073856,0.03591,-0.234167,-0.224615,-0.072559,-0.046425,-0.220687,-0.17964499999999997,-0.127212,0.015165
"Methacrylate, benzyl.Methacrylate, methyl",0.808,-0.242223,-0.232505,-0.073856,0.03591,-0.234167,-0.224615,-0.072559,-0.046425,-0.220687,-0.17964499999999997,-0.127212,0.015165
"Methacrylate, benzyl.Methacrylate, methyl",0.93,-0.242223,-0.232505,-0.073856,0.03591,-0.234167,-0.224615,-0.072559,-0.046425,-0.220687,-0.17964499999999997,-0.127212,0.015165
"Methacrylate, benzyl.Methacrylate, methyl",0.78,-0.242223,-0.232505,-0.073856,0.03591,-0.234167,-0.224615,-0.072559,-0.046425,-0.220687,-0.17964499999999997,-0.127212,0.015165
Vinyl acetate.Vinyl phenyl carbonate,0.384,-0.233563,-0.228898,-0.046359,-0.043651,-0.242132,-0.227671,-0.048528,-0.00357,-0.219851,-0.144089,-0.083623,-0.040553
